1;	1.800000e+01;	-3.797665197158802e+00,	-3.757360192137748e+00,	1.005454045348496e-01;	1.926734125924219e+00,	-1.852951376690701e+00,	-3.540491012596442e-02;
2;	1.800000e+01;	5.570943713346045e-01,	-9.932292289925259e+00,	1.505458412928836e-01;	1.942977587595985e+00,	9.921067994278228e-02,	-7.905768119080404e-02;
3;	1.800000e+01;	1.761905224027507e+01,	9.073750802241191e+00,	-1.945536211585403e-01;	-6.780632445667947e-01,	1.210829093097776e+00,	1.328216738165263e-02;
4;	1.800000e+01;	2.864239327384422e+01,	-8.575762401486843e+00,	-4.834817630930932e-01;	3.171517410739039e-01,	1.107304464526754e+00,	-3.011153265173889e-02;
5;	1.800000e+01;	1.076698790826294e+01,	-3.164553741509497e+01,	2.718092788232303e-01;	1.109272353633656e+00,	1.334380378264884e-01,	-3.351466735333209e-01;
0;	1.900000e+01;	-1.060480305646819e-03,	7.598336967852387e-03,	-3.127682184998020e-05;	-2.996998901481015e-03,	3.822608931185621e-04,	7.837304546116720e-05;
1;	1.900000e+01;	-1.466282087742518e+00,	-5.045432843793537e+00,	5.374183472719778e-02;	2.638204534305188e+00,	-6.560423452663997e-01,	-5.629201015126247e-02;
2;	1.900000e+01;	2.475716939430245e+00,	-9.634413333214304e+00,	6.899830171858178e-02;	1.881336635289083e+00,	4.946014414722223e-01,	-8.348996306586819e-02;
3;	1.900000e+01;	1.689652939787165e+01,	1.026035951975035e+01,	-1.807855492776638e-01;	-7.664776578994051e-01,	1.161313240883655e+00,	1.424346111701492e-02;
4;	1.900000e+01;	2.893818916701325e+01,	-7.462360385233908e+00,	-5.132266590839744e-01;	2.743573200929214e-01,	1.119225967828168e+00,	-2.937072319372978e-02;
5;	1.900000e+01;	1.187037960932240e+01,	-3.149541320207030e+01,	-6.342210656846899e-02;	1.097358190647621e+00,	1.666705196117062e-01,	-3.352568960683763e-01;
0;	2.000000e+01;	-4.109980066045348e-03,	7.246006399963797e-03,	5.175960565182682e-05;	-2.977024054263285e-03,	-1.098079949784284e-03,	8.487247147102075e-05;
1;	2.000000e+01;	1.249067856603360e+00,	-4.984612808617648e+00,	-7.251731991442084e-03;	2.664690969549715e+00,	7.907281706684084e-01,	-6.288981652768362e-02;
2;	2.000000e+01;	4.294337818147255e+00,	-8.949189621000487e+00,	-1.531733284880827e-02;	1.743467049610689e+00,	8.716979503041412e-01,	-8.457396253186966e-02;
3;	2.000000e+01;	1.608718208158964e+01,	1.139425015325568e+01,	-1.660886166016673e-01;	-8.516362417745404e-01,	1.105416186798220e+00,	1.513899623786977e-02;
4;	2.000000e+01;	2.919095254773434e+01,	-6.337861119584197e+00,	-5.422083032315607e-01;	2.310967503717485e-01,	1.129495466827325e+00,	-2.858519237955481e-02;
5;	2.000000e+01;	1.296140840101587e+01,	-3.131247912198023e+01,	-3.985885489047216e-01;	1.084556260301015e+00,	1.990547291017792e-01,	-3.350191943178567e-01;
0;	2.100000e+01;	-6.757888618164623e-03,	5.447792406426019e-03,	1.323771187563882e-04;	-2.195017524230034e-03,	-2.439220820879732e-03,	7.326585797089675e-05;
1;	2.100000e+01;	3.600212886985057e+00,	-3.508704505413085e+00,	-6.597099704360022e-02;	1.910797661941710e+00,	2.100845053396991e+00,	-5.146218777590741e-02;
2;	2.100000e+01;	5.938570479848999e+00,	-7.901523658117603e+00,	-9.900497151160652e-02;	1.533417984821187e+00,	1.217251330470948e+00,	-8.222641642493782e-02;
3;	2.100000e+01;	1.519449390436590e+01,	1.246911542862424e+01,	-1.505312542187497e-01;	-9.330835854128742e-01,	1.043289962527947e+00,	1.596343329141763e-02;
4;	2.100000e+01;	2.940024744758142e+01,	-5.203926440969838e+00,	-5.703824753323264e-01;	1.874305622782699e-01,	1.138093973119839e+00,	-2.775595501778047e-02;
5;	2.100000e+01;	1.403921549695216e+01,	-3.109759233317274e+01,	-7.333493622458886e-01;	1.070924247337187e+00,	2.305731583298987e-01,	-3.344480631774044e-01;
0;	2.200000e+01;	-8.290159958233815e-03,	2.556732659933855e-03,	1.926438031074430e-04;	-7.932996640543656e-04,	-3.217158181729298e-03,	4.495531922383258e-05;
1;	2.200000e+01;	4.856398037446943e+00,	-9.773488982028037e-01,	-1.045759859864595e-01;	5.244660069871508e-01,	2.832202037025167e+00,	-2.348446018575709e-02;
2;	2.200000e+01;	7.339093887589180e+00,	-6.529723897893250e+00,	-1.786250882990151e-01;	1.257168820379916e+00,	1.517714437515991e+00,	-7.644641375055732e-02;
3;	2.200000e+01;	1.422240269187647e+01,	1.347881285070515e+01,	-1.341872127076286e-01;	-1.010367432481560e+00,	9.751124510786355e-01,	1.671147820158243e-02;
4;	2.200000e+01;	2.956569945766784e+01,	-4.062235161558642e+00,	-5.977060166861667e-01;	1.434218839021110e-01,	1.145006411369884e+00,	-2.688412890192644e-02;
5;	2.200000e+01;	1.510299857932026e+01,	-3.085162640816011e+01,	-1.067378395401382e+00;	1.056517089792413e+00,	2.612108736859365e-01,	-3.335580560063724e-01;
0;	2.300000e+01;	-8.273878593546410e-03,	-6.983060810415662e-04,	2.193408214606663e-04;	8.157545950714118e-04,	-3.142178224029874e-03,	7.953647396039224e-06;
1;	2.300000e+01;	4.580631631809225e+00,	1.858345622507427e+00,	-1.101721455435732e-01;	-1.062704058586380e+00,	2.683838898704079e+00,	1.264003950555349e-02;
2;	2.300000e+01;	8.433368731949427e+00,	-4.885473354050663e+00,	-2.507835151677437e-01;	9.223846877935177e-01,	1.760067564957926e+00,	-6.732673380874477e-02;
3;	2.300000e+01;	1.317529514725451e+01,	1.441739273855512e+01,	-1.171354850128342e-01;	-1.083042691548173e+00,	9.010931681776446e-01,	1.737796472403469e-02;
4;	2.300000e+01;	2.968699964651827e+01,	-2.914479994852904e+00,	-6.241369564999770e-01;	9.913851804259828e-02,	1.150219511512622e+00,	-2.597097126358569e-02;
5;	2.300000e+01;	1.615200858042565e+01,	-3.057546749169890e+01,	-1.400364004597749e+00;	1.041386523181062e+00,	2.909579583713218e-01,	-3.323636000951774e-01;
0;	2.400000e+01;	-6.767728847214477e-03,	-3.451464936680527e-03,	2.096759075663318e-04;	2.103360805621228e-03,	-2.250177082599128e-03,	-2.575488466780652e-05;
1;	2.400000e+01;	2.850527241820260e+00,	4.106863146907318e+00,	-8.079263651322496e-02;	-2.297379372175418e+00,	1.697123746806963e+00,	4.436113106327028e-02;
2;	2.400000e+01;	9.167718620536894e+00,	-3.032984770834100e+00,	-3.122306335384397e-01;	5.392624559519230e-01,	1.932261195359093e+00,	-5.506744465853067e-02;
3;	2.400000e+01;	1.205800051815931e+01,	1.527913708980456e+01,	-9.946008485518903e-02;	-1.150667224999249e+00,	8.214890199941818e-01,	1.795805091388830e-02;
4;	2.400000e+01;	2.976390799602910e+01,	-1.762367062333049e+00,	-6.496346268147942e-01;	5.464950832740718e-02,	1.153719743760583e+00,	-2.501781143283191e-02;
5;	2.400000e+01;	1.718554722063782e+01,	-3.027000900357674e+01,	-1.732008848748968e+00;	1.025582652518544e+00,	3.198095133505405e-01,	-3.308788667037613e-01;
0;	2.500000e+01;	-4.302584991315568e-03,	-5.042595480277809e-03,	1.722893595054329e-04;	2.695614334463322e-03,	-8.932467401483435e-04,	-4.631877122191045e-05;
1;	2.500000e+01;	2.370363027790642e-01,	5.096581575415581e+00,	-2.642095439629948e-02;	-2.790097519227043e+00,	2.457930833186684e-01,	6.141282603467108e-02;
2;	2.500000e+01;	9.500146705418446e+00,	-1.047989255342780e+00,	-3.599814284240561e-01;	1.210016316491946e-01,	2.023395266805885e+00,	-4.000226637594634e-02;
3;	2.500000e+01;	1.087579596502144e+01,	1.605861214204447e+01,	-8.124969340938035e-02;	-1.212785099337455e+00,	7.366090809317527e-01,	1.844719037828719e-02;
4;	2.500000e+01;	2.979625221228058e+01,	-6.076152750022563e-01,	-6.741596865847491e-01;	1.002110144617863e-02,	1.155495657802579e+00,	-2.402597023014758e-02;
5;	2.500000e+01;	1.820296591768680e+01,	-2.993614758216661e+01,	-2.062029634460837e+00;	1.009154777643255e+00,	3.477636815507988e-01,	-3.291177884654926e-01;
0;	2.600000e+01;	-1.635575882469504e-03,	-5.236281291769200e-03,	1.226826061158773e-04;	2.518764340162095e-03,	4.725940773613899e-04,	-5.014693598433914e-05;
1;	2.600000e+01;	-2.455260845525380e+00,	4.605784506723044e+00,	3.586322821846980e-02;	-2.468173369167647e+00,	-1.187641320247754e+00,	6.016415850636236e-02;
2;	2.600000e+01;	9.403423834960247e+00,	9.837671595772479e-01,	-3.914621177074132e-01;	-3.160512116155663e-01,	2.024505577835983e+00,	-2.262364043150390e-02;
3;	2.600000e+01;	9.634419618343056e+00,	1.675070801475542e+01,	-6.259755983969492e-02;	-1.268935476197806e+00,	6.467875606754196e-01,	1.884075542983739e-02;
4;	2.600000e+01;	2.978392546778175e+01,	5.480471004093875e-01,	-6.976741223843907e-01;	-3.468144133434436e-02,	1.155540057098022e+00,	-2.299679354234211e-02;
5;	2.600000e+01;	1.920366485736341e+01,	-2.957478078438051e+01,	-2.390156897453196e+00;	9.921510286619352e-01,	3.748203797075709e-01,	-3.270940916115463e-01;
0;	2.700000e+01;	5.325137208101712e-04,	-4.216238201743033e-03,	7.689753072250779e-05;	1.737833797517159e-03,	1.487634328522893e-03,	-3.936346570730329e-05;
1;	2.700000e+01;	-4.486455586459511e+00,	2.856026887991563e+00,	8.858535038560501e-02;	-1.511088217894254e+00,	-2.222921724849028e+00,	4.305065366388619e-02;
2;	2.700000e+01;	8.868223011039886e+00,	2.968998229448829e+00,	-4.046784636704162e-01;	-7.524792653955646e-01,	1.929679760168742e+00,	-3.600184229820269e-03;
3;	2.700000e+01;	8.340059908450813e+00,	1.735065834475673e+01,	-4.360155908633231e-02;	-1.318681371707222e+00,	5.523802827306665e-01,	1.913419706556187e-02;
4;	2.700000e+01;	2.972688688058232e+01,	1.702886479424659e+00,	-7.201413043295345e-01;	-7.939126707155564e-02,	1.153849283110064e+00,	-2.193170856199982e-02;
