0;	6.000000e-01;	-5.730943310928130e-03,	-4.198003059326493e-03,	1.782852267934427e-04;	2.644118824780898e-03,	-1.992831718032306e-03,	-5.432848334308698e-05;
1;	6.000000e-01;	2.787586473216260e+00,	4.147467537343626e+00,	-7.959433068601987e-02;	-2.323973401785546e+00,	1.662913188149638e+00,	4.512627688756243e-02;
2;	6.000000e-01;	5.406266550210371e+00,	7.352205782947169e+00,	-3.430434677870264e-01;	-1.748255158215832e+00,	1.200805051181246e+00,	4.863773252378359e-02;
3;	6.000000e-01;	1.499793922507123e+01,	-1.314255940737357e+01,	-2.431497553621628e-01;	9.353113279253770e-01,	1.013165127981481e+00,	-8.353835311991771e-03;
4;	6.000000e-01;	1.736525396191591e+01,	-2.460143929701349e+01,	1.064260993768042e-01;	9.285264650278510e-01,	6.674536585063693e-01,	-3.514313560576816e-02;
5;	6.000000e-01;	-9.217030293354892e+00,	-2.829197175430401e+01,	5.693519050724005e+00;	1.115651619301544e+00,	-5.398575232218789e-01,	-2.649431490538958e-01;
0;	7.000000e-01;	-5.464672697949282e-03,	-4.391192087327593e-03,	1.726869166163806e-04;	2.732731291272350e-03,	-1.855333201886749e-03,	-5.716179803102656e-05;
1;	7.000000e-01;	2.550897947468312e+00,	4.307116670989037e+00,	-7.495829227684989e-02;	-2.408400004805462e+00,	1.529340989507878e+00,	4.756793426527174e-02;
2;	7.000000e-01;	5.230039242873606e+00,	7.470353959646828e+00,	-3.380901948827724e-01;	-1.776093344265864e+00,	1.162054177421801e+00,	5.042446487736511e-02;
3;	7.000000e-01;	1.509109164803181e+01,	-1.304091570491790e+01,	-2.439790673421286e-01;	9.277826281742760e-01,	1.019714554716945e+00,	-8.231895298767725e-03;
4;	7.000000e-01;	1.745797745462353e+01,	-2.453451589442923e+01,	1.029109964660945e-01;	9.259938064544498e-01,	6.710276750387202e-01,	-3.515838665275020e-02;
5;	7.000000e-01;	-9.105402225016196e+00,	-2.834575611873233e+01,	5.666984120280602e+00;	1.116959543329246e+00,	-5.358143695222273e-01,	-2.657542095917116e-01;
0;	8.000000e-01;	-5.189931862282870e-03,	-4.570421443576732e-03,	1.668132412158812e-04;	2.813490891765414e-03,	-1.713721741867319e-03,	-5.983468865158236e-05;
1;	8.000000e-01;	2.306165487019974e+00,	4.453198347837331e+00,	-7.008613993356683e-02;	-2.484819072601609e+00,	1.391650843341533e+00,	4.984746193550667e-02;
2;	8.000000e-01;	5.051071073455119e+00,	7.584592328211276e+00,	-3.329593603241210e-01;	-1.803068884865165e+00,	1.122612328942740e+00,	5.218875549799346e-02;
3;	8.000000e-01;	1.518348907202759e+01,	-1.293861978136722e+01,	-2.447961678328021e-01;	9.202114116955312e-01,	1.026209513067279e+00,	-8.109606499834412e-03;
4;	8.000000e-01;	1.755044699411264e+01,	-2.446723555953979e+01,	9.939439396904064e-02;	9.234474064104810e-01,	6.745922959452423e-01,	-3.517312728741356e-02;
5;	8.000000e-01;	-8.993644234845870e+00,	-2.839913601631078e+01,	5.640368319531878e+00;	1.118250057332043e+00,	-5.317682044162791e-01,	-2.665605535607737e-01;
0;	9.000000e-01;	-4.907515040873304e-03,	-4.735304474304858e-03,	1.606805538036762e-04;	2.886224534334158e-03,	-1.568491019953799e-03,	-6.234106781954831e-05;
1;	9.000000e-01;	2.054198954810149e+00,	4.585326396279140e+00,	-6.499439522626459e-02;	-2.553054620151891e+00,	1.250356102524551e+00,	5.195882255740898e-02;
2;	9.000000e-01;	4.869449333844839e+00,	7.694852811272411e+00,	-3.276532698437055e-01;	-1.829161302211021e+00,	1.082499991390656e+00,	5.392937584819742e-02;
3;	9.000000e-01;	1.527512726395230e+01,	-1.283567709436096e+01,	-2.456010222421350e-01;	9.125980499993044e-01,	1.032649787290047e+00,	-7.986974647078161e-03;
4;	9.000000e-01;	1.764266120793365e+01,	-2.439959923445717e+01,	9.587634294011596e-02;	9.208872989010783e-01,	6.781474702273104e-01,	-3.518735724558443e-02;
5;	9.000000e-01;	-8.881758063424330e+00,	-2.845211115124528e+01,	5.613672120601242e+00;	1.119523169863874e+00,	-5.277191347933783e-01,	-2.673621716709066e-01;
0;	1.000000e+00;	-4.618232046728777e-03,	-4.885504103537638e-03,	1.543057784272522e-04;	2.950793713217572e-03,	-1.420138438594311e-03,	-6.467560646110874e-05;
1;	1.000000e+00;	1.795823995027749e+00,	4.703166193293152e+00,	-5.970014383487846e-02;	-2.612966923592285e+00,	1.105973890920398e+00,	5.389677129424206e-02;
2;	1.000000e+00;	4.685263342254641e+00,	7.801069404217327e+00,	-3.221743511637642e-01;	-1.854350559298337e+00,	1.041738130636128e+00,	5.564511550906750e-02;
3;	1.000000e+00;	1.536600202790294e+01,	-1.273209312303190e+01,	-2.463935965516676e-01;	9.049429156328450e-01,	1.039035163257994e+00,	-7.864005480162037e-03;
4;	1.000000e+00;	1.773461872705367e+01,	-2.433160786639634e+01,	9.235689446001903e-02;	9.183135182529056e-01,	6.816931468239686e-01,	-3.520107626692329e-02;
5;	1.000000e+00;	-8.769745450443560e+00,	-2.850468123841817e+01,	5.586895996529149e+00;	1.120778890139302e+00,	-5.236672672899304e-01,	-2.681590548719681e-01;
0;	1.100000e+00;	-4.322904836850079e-03,	-5.020733068624514e-03,	1.477063341631136e-04;	3.007093936787981e-03,	-1.269162413299997e-03,	-6.683373231350747e-05;
1;	1.100000e+00;	1.531878435935218e+00,	4.806434898152488e+00,	-5.422095639209460e-02;	-2.664451898372431e+00,	9.590222590906237e-01,	5.565685294478397e-02;
2;	1.100000e+00;	4.498604395774895e+00,	7.903178222351158e+00,	-3.165251519583591e-01;	-1.878617126470949e+00,	1.000348177551508e+00,	5.733478648831568e-02;
3;	1.100000e+00;	1.545610920528132e+01,	-1.262787336784545e+01,	-2.471738573172416e-01;	8.972463821387975e-01,	1.045365428443610e+00,	-7.740704745235580e-03;
4;	1.100000e+00;	1.782631818588811e+01,	-2.426326240768148e+01,	8.883609963529322e-02;	9.157260991038613e-01,	6.852292746110564e-01,	-3.521428409486421e-02;
5;	1.100000e+00;	-8.657608134641077e+00,	-2.855684600336207e+01,	5.560040421248920e+00;	1.122017228032846e+00,	-5.196127082718898e-01,	-2.689511943573890e-01;
0;	1.200000e+00;	-4.022364149054641e-03,	-5.140753892144652e-03,	1.409000597502745e-04;	3.055053925904474e-03,	-1.116059811228181e-03,	-6.881162270051859e-05;
1;	1.200000e+00;	1.263208767098612e+00,	4.894901409026246e+00,	-4.857480989942572e-02;	-2.707440237579385e+00,	8.100174904191911e-01,	5.723539343585279e-02;
2;	1.200000e+00;	4.309565716545732e+00,	8.001117547088702e+00,	-3.107083374484197e-01;	-1.901942042030883e+00,	9.583520234746066e-01,	5.899722624450565e-02;
3;	1.200000e+00;	1.554544467489160e+01,	-1.252302335044022e+01,	-2.479417716695870e-01;	8.895088240142975e-01,	1.051640371908904e+00,	-7.617078193718413e-03;
4;	1.200000e+00;	1.791775822233131e+01,	-2.419456381575240e+01,	8.531400959795113e-02;	9.131250763927756e-01,	6.887558024018096e-01,	-3.522698047658756e-02;
5;	1.200000e+00;	-8.545347853733979e+00,	-2.860860518223196e+01,	5.533105869562216e+00;	1.123238194078471e+00,	-5.155555638176035e-01,	-2.697385815675248e-01;
0;	1.300000e+00;	-3.717446229385610e-03,	-5.245378605789431e-03,	1.339051392120438e-04;	3.094634608354557e-03,	-9.613235550491122e-04,	-7.060619207964035e-05;
1;	1.300000e+00;	9.906667136281768e-01,	4.968386058605715e+00,	-4.278001025462945e-02;	-2.741896338225426e+00,	6.594715787031240e-01,	5.862948619054800e-02;
2;	1.300000e+00;	4.118242392274557e+00,	8.094827872126872e+00,	-3.047266877582696e-01;	-1.924306964401307e+00,	9.157720238620520e-01,	6.063129945165834e-02;
3;	1.300000e+00;	1.563400435303371e+01,	-1.241754861346940e+01,	-2.486973073147919e-01;	8.817306166710134e-01,	1.057859784299577e+00,	-7.493131581157219e-03;
4;	1.300000e+00;	1.800893747778612e+01,	-2.412551305317056e+01,	8.179067550510002e-02;	9.105104853491749e-01,	6.922726789487778e-01,	-3.523916516302157e-02;
5;	1.300000e+00;	-8.432966344353000e+00,	-2.865995852177557e+01,	5.506092817114180e+00;	1.124441799469197e+00,	-5.114959397010455e-01,	-2.705212081927998e-01;
0;	1.400000e+00;	-3.408989669158200e-03,	-5.334468243538444e-03,	1.267400289622503e-04;	3.125827936310488e-03,	-8.054404071501736e-04,	-7.221507490070421e-05;
1;	1.400000e+00;	7.151059272045860e-01,	5.026760066777866e+00,	-3.685511637711205e-02;	-2.767817044151654e+00,	5.078898939880307e-01,	5.983697388815409e-02;
2;	1.400000e+00;	3.924731312009633e+00,	8.184251950262857e+00,	-2.985830951519526e-01;	-1.945694214779109e+00,	8.726310069988575e-01,	6.223589867771371e-02;
3;	1.400000e+00;	1.572178419359285e+01,	-1.231145472044253e+01,	-2.494404325346601e-01;	8.739121363962457e-01,	1.064023457842884e+00,	-7.368870666154794e-03;
4;	1.400000e+00;	1.809985459719244e+01,	-2.405611108762515e+01,	7.826614853856596e-02;	9.078823614831584e-01,	6.957798529469010e-01,	-3.525083790886980e-02;
5;	1.400000e+00;	-8.320465341976647e+00,	-2.871090577930212e+01,	5.479001740368290e+00;	1.125628056056808e+00,	-5.074339413754733e-01,	-2.712990661766416e-01;
0;	1.500000e+00;	-3.097832367970734e-03,	-5.407932122741745e-03,	1.194233868365495e-04;	3.148655554256265e-03,	-6.488889450605235e-04,	-7.363660434377261e-05;
1;	1.500000e+00;	4.373788107869468e-01,	5.069944769827672e+00,	-3.081886636624894e-02;	-2.785230234372148e+00,	3.557690490444678e-01,	6.085642613451370e-02;
2;	1.500000e+00;	3.729131098119420e+00,	8.269334841203879e+00,	-2.922805612453181e-01;	-1.966086810496316e+00,	8.289522846098829e-01,	6.380994423982463e-02;
3;	1.500000e+00;	1.580878018812518e+01,	-1.220474725556733e+01,	-2.501711161869672e-01;	8.660537603151551e-01,	1.070131186348563e+00,	-7.244301209369174e-03;
4;	1.500000e+00;	1.819050822905482e+01,	-2.398635889193853e+01,	7.474047990451388e-02;	9.052407405754384e-01,	6.992772730376072e-01,	-3.526199847266058e-02;
5;	1.500000e+00;	-8.207846580865306e+00,	-2.876144672264947e+01,	5.451833116580917e+00;	1.126796976351612e+00,	-5.033696739575363e-01,	-2.720721477181904e-01;
0;	1.600000e+00;	-2.784808636262296e-03,	-5.465726932608016e-03,	1.119740034318672e-04;	3.163167344738753e-03,	-4.921377349914650e-04,	-7.486978751776563e-05;
1;	1.600000e+00;	1.583334910312099e-01,	5.097910646672909e+00,	-2.469010607540621e-02;	-2.794193285297504e+00,	2.035949745542733e-01,	6.168711356737220e-02;
2;	1.600000e+00;	3.531542035355520e+00,	8.350023960417690e+00,	-2.858221942616094e-01;	-1.985468490238194e+00,	7.847596616558437e-01,	6.535238352810828e-02;
3;	1.600000e+00;	1.589498836593972e+01,	-1.209743182359128e+01,	-2.508893277056181e-01;	8.581558663541741e-01,	1.076182765212273e+00,	-7.119428972580299e-03;
4;	1.600000e+00;	1.828089702546898e+01,	-2.391625744407142e+01,	7.121372083306184e-02;	9.025856586675800e-01,	7.027648878137920e-01,	-3.527264661681569e-02;
5;	1.600000e+00;	-8.095111793995423e+00,	-2.881158113014969e+01,	5.424587423775628e+00;	1.127948573522247e+00,	-4.993032422118481e-01,	-2.728404452747816e-01;
0;	1.700000e+00;	-2.470746448292000e-03,	-5.507855650099451e-03,	1.044107360787687e-04;	3.169439878640553e-03,	-3.356437066729878e-04,	-7.591427770158476e-05;
1;	1.700000e+00;	-1.211890503576246e-01,	5.110676163233862e+00,	-1.848772043167307e-02;	-2.794791434433556e+00,	5.184120696188921e-02,	6.232897892746459e-02;
2;	1.700000e+00;	3.332065997733215e+00,	8.426269128834413e+00,	-2.792112063697924e-01;	-2.003823732776796e+00,	7.400774432818797e-01,	6.686219006970998e-02;
3;	1.700000e+00;	1.598040479417674e+01,	-1.198951404964278e+01,	-2.515950371007154e-01;	8.502188332056165e-01,	1.082177991421053e+00,	-6.994259717821461e-03;
4;	1.700000e+00;	1.837101964214747e+01,	-2.384580772712742e+01,	6.768592257788766e-02;	8.999171520524648e-01,	7.062426458255583e-01,	-3.528278210773467e-02;
5;	1.700000e+00;	-7.982262712993671e+00,	-2.886130879059306e+01,	5.397265140717252e+00;	1.129082861395499e+00,	-4.952347505360534e-01,	-2.736039515641959e-01;
0;	1.800000e+00;	-2.156464853797628e-03,	-5.534366303380324e-03,	9.675244571383887e-05;	3.167574795550809e-03,	-1.798507292903088e-04,	-7.677034419826800e-05;
1;	1.800000e+00;	-4.003576778175727e-01,	5.108306456243837e+00,	-1.223056777804070e-02;	-2.787136071930339e+00,	-9.903261082968171e-02,	6.278260562920962e-02;
2;	1.800000e+00;	3.130806373788162e+00,	8.498022623044301e+00,	-2.724509111199919e-01;	-2.021137771014602e+00,	6.949304376292635e-01,	6.833836255520107e-02;
3;	1.800000e+00;	1.606502557788260e+01,	-1.188099957907166e+01,	-2.522882149585441e-01;	8.422430402935015e-01,	1.088116663560400e+00,	-6.868799206572522e-03;
4;	1.800000e+00;	1.846087473844427e+01,	-2.377501072935701e+01,	6.415713641582628e-02;	8.972352572650036e-01,	7.097104955866022e-01,	-3.529240471589305e-02;
5;	1.800000e+00;	-7.869301068071143e+00,	-2.891062950319067e+01,	5.369866746885735e+00;	1.130199854456119e+00,	-4.911643029463959e-01,	-2.743626595666739e-01;
0;	1.900000e+00;	-1.842771554105782e-03,	-5.545350602793391e-03,	8.901793686307814e-05;	3.157697138313529e-03,	-2.518838532843393e-05,	-7.743884035168175e-05;
1;	1.900000e+00;	-6.783536297073079e-01,	5.090911877652854e+00,	-5.937417461485039e-03;	-2.771362984822683e+00,	-2.485820190900709e-01,	6.304918436133275e-02;
2;	1.900000e+00;	2.927867990593349e+00,	8.565239225541498e+00,	-2.655447209712646e-01;	-2.037396602995409e+00,	6.493439538859094e-01,	6.977992398727555e-02;
3;	1.900000e+00;	1.614884686008127e+01,	-1.177189407728895e+01,	-2.529688324414783e-01;	8.342288677405836e-01,	1.093998581822555e+00,	-6.743053199011899e-03;
4;	1.900000e+00;	1.855046097737861e+01,	-2.370386744416084e+01,	6.062741364645677e-02;	8.945400110731153e-01,	7.131683855811340e-01,	-3.530151421595121e-02;
5;	1.900000e+00;	-7.756228587957567e+00,	-2.895954307753560e+01,	5.342392722449797e+00;	1.131299567846615e+00,	-4.870920030638028e-01,	-2.751165625266956e-01;
0;	2.000000e+00;	-1.530460646144868e-03,	-5.540942458886002e-03,	8.122590089375976e-05;	3.139953664049107e-03,	1.279290634594116e-04,	-7.792117024626294e-05;
1;	2.000000e+00;	-9.543728691073209e-01,	5.058646420311558e+00,	3.731091620839414e-04;	-2.747630577015415e+00,	-3.963788272742373e-01,	6.313047823542248e-02;
2;	2.000000e+00;	2.723357036768613e+00,	8.627876274528568e+00,	-2.584961448940324e-01;	-2.052587001243776e+00,	6.033437954689089e-01,	7.118592105095038e-02;
3;	2.000000e+00;	1.623186482184264e+01,	-1.166220322960574e+01,	-2.536368612878158e-01;	8.261766963365725e-01,	1.099823548015739e+00,	-6.617027453324241e-03;
4;	2.000000e+00;	1.863977702565779e+01,	-2.363237887009229e+01,	5.709680559167812e-02;	8.918314504689779e-01,	7.166162642712480e-01,	-3.531011038687202e-02;
5;	2.000000e+00;	-7.643046999835538e+00,	-2.900804933356271e+01,	5.314843548240438e+00;	1.132382017367024e+00,	-4.830179541004925e-01,	-2.758656539545236e-01;
0;	2.100000e+00;	-1.220310535680668e-03,	-5.521316406316861e-03,	7.339486264185709e-05;	3.114511151956025e-03,	2.791035259259163e-04,	-7.821925457511850e-05;
1;	2.100000e+00;	-1.227628256289958e+00,	5.011706044892799e+00,	6.682594185839760e-03;	-2.716118086079767e+00,	-5.420120048729857e-01,	6.302878697875980e-02;
2;	2.100000e+00;	2.517380984596528e+00,	8.685893712805040e+00,	-2.513087860222524e-01;	-2.066696521439140e+00,	5.569562485852998e-01,	7.255542375309876e-02;
3;	2.100000e+00;	1.631407568234761e+01,	-1.155193274107108e+01,	-2.542922738115463e-01;	8.180869075075249e-01,	1.105591365574011e+00,	-6.490727725060777e-03;
4;	2.100000e+00;	1.872882155369917e+01,	-2.356054601085932e+01,	5.356536359527271e-02;	8.891096126605658e-01,	7.200540801046486e-01,	-3.531819301204538e-02;
5;	2.100000e+00;	-7.529758029274787e+00,	-2.905614810150709e+01,	5.287219705724284e+00;	1.133447219474633e+00,	-4.789422588471149e-01,	-2.766099276275099e-01;
0;	2.200000e+00;	-9.130820191687138e-04,	-5.486685951585259e-03,	6.554313047557479e-05;	3.081554726080523e-03,	4.279537569921081e-04,	-7.833549612202362e-05;
1;	2.200000e+00;	-1.497351543504976e+00,	4.950326927062066e+00,	1.297287500104487e-02;	-2.677023815801010e+00,	-6.850883874913745e-01,	6.274691063750328e-02;
2;	2.200000e+00;	2.310048511275338e+00,	8.739254135299158e+00,	-2.439863393276572e-01;	-2.079713511085959e+00,	5.102080666226410e-01,	7.388752534045791e-02;
3;	2.200000e+00;	1.639547569895029e+01,	-1.144108833630891e+01,	-2.549350429020584e-01;	8.099598832863779e-01,	1.111301839567551e+00,	-6.364159766549362e-03;
4;	2.200000e+00;	1.881759323565139e+01,	-2.348836987532553e+01,	5.003313902245730e-02;	8.863745350634693e-01,	7.234817815226542e-01,	-3.532576187941785e-02;
5;	2.200000e+00;	-7.416363400166467e+00,	-2.910383922186131e+01,	5.259521676976827e+00;	1.134495191283664e+00,	-4.748650196604285e-01,	-2.773493775911742e-01;
0;	2.300000e+00;	-6.095165319077849e-04,	-5.437301861477321e-03,	5.768874981308445e-05;	3.041286209058278e-03,	5.741158698371661e-04,	-7.827274526004793e-05;
1;	2.300000e+00;	-1.762795194511243e+00,	4.874783642790750e+00,	1.922609250986205e-02;	-2.630563401207638e+00,	-8.252332100383535e-01,	6.228811321905425e-02;
2;	2.300000e+00;	2.101469419288789e+00,	8.787922834852480e+00,	-2.365325892888920e-01;	-2.091627118546598e+00,	4.631264509115167e-01,	7.518134247922222e-02;
3;	2.300000e+00;	1.647606116723724e+01,	-1.132967575935391e+01,	-2.555651420237899e-01;	8.017960062845946e-01,	1.116954776713150e+00,	-6.237329326351394e-03;
4;	2.300000e+00;	1.890609074941467e+01,	-2.341585147751034e+01,	4.650018325942057e-02;	8.836262552930038e-01,	7.268993169684205e-01,	-3.533281678162559e-02;
5;	2.300000e+00;	-7.302864834657473e+00,	-2.915112254533143e+01,	5.231749944655560e+00;	1.135525950564903e+00,	-4.707863384515169e-01,	-2.780839981600494e-01;
0;	2.400000e+00;	-3.103345586881879e-04,	-5.373450407955285e-03,	4.984946007450874e-05;	2.993922520640293e-03,	7.172436969867915e-04,	-7.803426582502614e-05;
1;	2.400000e+00;	-2.023234032846352e+00,	4.785387308460160e+00,	2.542473571559267e-02;	-2.576968120574548e+00,	-9.620904800003915e-01,	6.165608666015766e-02;
2;	2.400000e+00;	1.891754555848005e+00,	8.831867845922481e+00,	-2.289514075309071e-01;	-2.102427302575064e+00,	4.157390284135333e-01,	7.643601566407565e-02;
3;	2.400000e+00;	1.655582842108396e+01,	-1.121770077348629e+01,	-2.561825452158248e-01;	7.935956596648857e-01,	1.122549985384748e+00,	-6.110242148762820e-03;
4;	2.400000e+00;	1.899431277666045e+01,	-2.334299183658845e+01,	4.296654771284755e-02;	8.808648111566028e-01,	7.303066348953078e-01,	-3.533935751612956e-02;
5;	2.400000e+00;	-7.189264053084815e+00,	-2.919799793279186e+01,	5.203904991973051e+00;	1.136539515745281e+00,	-4.667063166745498e-01,	-2.788137839183019e-01;
0;	2.500000e+00;	-1.623420185539056e-05,	-5.295451583960944e-03,	4.204265501462860e-05;	2.939694132662868e-03,	8.570090131720860e-04,	-7.762370167705387e-05;
1;	2.500000e+00;	-2.277966724164000e+00,	4.682483691067616e+00,	3.155168274037176e-02;	-2.516483266676536e+00,	-1.095323204498344e+00,	6.085491546201957e-02;
2;	2.500000e+00;	1.681015731355435e+00,	8.871059985921837e+00,	-2.212467504135886e-01;	-2.112104842327294e+00,	3.680738268519622e-01,	7.765070981745643e-02;
3;	2.500000e+00;	1.663477383270870e+01,	-1.110516916106560e+01,	-2.567872270914448e-01;	7.853592271149705e-01,	1.128087275623876e+00,	-5.982903973356590e-03;
4;	2.500000e+00;	1.908225800285020e+01,	-2.326979197688832e+01,	3.943228380943027e-02;	8.780902406464880e-01,	7.337036837753532e-01,	-3.534538388535169e-02;
5;	2.500000e+00;	-7.075562773910020e+00,	-2.924446525523915e+01,	5.175987302669944e+00;	1.137535905907418e+00,	-4.626250553160905e-01,	-2.795387297201302e-01;
0;	2.600000e+00;	2.721100993518928e-04,	-5.203657303294776e-03,	3.428534635370510e-05;	2.878843590047260e-03,	9.931016332338117e-04,	-7.704504421863265e-05;
1;	2.600000e+00;	-2.526317099088323e+00,	4.566451302453298e+00,	3.759023835215845e-02;	-2.449366587417275e+00,	-1.224613485232707e+00,	5.988904228726064e-02;
2;	2.600000e+00;	1.469365636849007e+00,	8.905472893962214e+00,	-2.134226565526420e-01;	-2.120651347718415e+00,	3.201592477417668e-01,	7.882461503843344e-02;
3;	2.600000e+00;	1.671289381272365e+01,	-1.099208672336343e+01,	-2.573791628376351e-01;	7.770870928223367e-01,	1.133566459149879e+00,	-5.855320534564017e-03;
4;	2.600000e+00;	1.916992511725357e+01,	-2.319625292788995e+01,	3.589744299536486e-02;	8.753025819326192e-01,	7.370904121077912e-01,	-3.535089569681095e-02;
5;	2.600000e+00;	-6.961762713653586e+00,	-2.929052439374470e+01,	5.147997360987963e+00;	1.138515140789110e+00,	-4.585426548849537e-01,	-2.802588306899454e-01;
0;	2.700000e+00;	5.540487051893051e-04,	-5.098449596395578e-03,	2.659413059912266e-05;	2.811624105448984e-03,	1.125229398487413e-03,	-7.630260109483625e-05;
1;	2.700000e+00;	-2.767635323943379e+00,	4.437699490047345e+00,	4.352416811002641e-02;	-2.375886803908478e+00,	-1.349662495549841e+00,	5.876323476738524e-02;
2;	2.700000e+00;	1.256917760400900e+00,	8.935083066812414e+00,	-2.054832442597214e-01;	-2.128059269937766e+00,	2.720240377076267e-01,	7.995694746267240e-02;
3;	2.700000e+00;	1.679018481018376e+01,	-1.087845928039512e+01,	-2.579583282145510e-01;	7.687796414499587e-01,	1.138987349369844e+00,	-5.727497561292655e-03;
4;	2.700000e+00;	1.925731281296581e+01,	-2.312237572422169e+01,	3.236207673583509e-02;	8.725018733559081e-01,	7.404667684275904e-01,	-3.535589276325839e-02;
